id,yield
18437,5817.101542379015
18438,5698.671085658792
18439,5462.438434276961
18440,6340.938114297626
18441,5446.417328099731
18442,6791.735610333968
18443,6368.165943674088
18444,7030.0855954223625
18445,4788.277288375854
18446,4582.839004473852
18447,6840.15431039239
18448,6385.810821578891
18449,7550.890321988545
18450,8008.716273428353
18451,7721.751041352953
18452,6368.2956064465
18453,8013.747922126208
18454,7196.144074370766
18455,4113.201388238136
18456,5243.494056195687
18457,4601.398579940313
18458,7047.667348574736
18459,6527.384772109626
18460,6960.1028949812135
18461,7084.393376835804
18462,3922.158776942687
18463,7051.096431135961
18464,4426.668782940359
18465,5521.707753540402
18466,5654.490320349694
18467,4941.177436442836
18468,5613.835913502985
18469,4073.871208642405
18470,6392.683276043397
18471,6713.620898989014
18472,6076.768828429123
18473,5259.435249118063
18474,3898.1104918343885
18475,4783.586771781434
18476,5497.349682701108
18477,4254.511401385477
18478,6292.12376632363
18479,7453.775588924998
18480,7904.800305799104
18481,4828.8959885347085
18482,5074.012190605154
18483,6884.817179300993
18484,6674.319925604692
18485,4925.008831777281
18486,6499.239421899642
18487,6490.340940082419
18488,5266.274525149542
18489,5756.3058740185415
18490,7658.828304874745
18491,5623.616528439454
18492,7279.8441520166625
18493,6929.307989536148
18494,5929.918682693411
18495,5786.207022253995
18496,7183.542306563193
18497,6677.88095633133
18498,3834.286728805012
18499,4207.4747776310105
18500,7353.442870955893
18501,7029.5098916976585
18502,5891.431909835266
18503,3761.2812396370737
18504,5746.45196828392
18505,5956.644816052592
18506,5472.810813995764
18507,6084.142202844443
18508,5375.022096263988
18509,5227.38937702198
18510,5236.156669238751
18511,4888.746199103733
18512,7506.135797478489
18513,7754.067707879027
18514,5294.657134742431
18515,6474.725445090289
18516,3387.5331359409374
18517,7393.577632984747
18518,7181.144920974193
18519,6406.7840149704225
18520,5044.48505730324
18521,8266.561095099452
18522,6744.14683065364
18523,6620.635377974957
18524,6825.571784929466
18525,5791.939000633104
18526,5703.436960658908
18527,4297.390042627475
18528,4480.225069316848
18529,4210.808190012922
18530,4267.484817397147
18531,5827.58204360854
18532,7147.020928440324
18533,6893.6583152915555
18534,6388.311710124755
18535,6405.07116258934
18536,2974.22129927625
18537,5919.42454639479
18538,7238.238997194302
18539,5974.610343582361
18540,8123.284611773815
18541,4991.889606600297
18542,6627.30627052232
18543,5758.025925227415
18544,7232.743751023898
18545,5770.697557700285
18546,6348.606376653934
18547,5546.847785268597
18548,6141.442251679129
18549,7895.286118076706
18550,5453.952739404305
18551,4852.20499676655
18552,6419.344501001834
18553,5719.638353832777
18554,6379.728122447066
18555,8203.47703933512
18556,6143.293509759522
18557,7473.4164909665615
18558,6687.363192357181
18559,6149.025388059699
18560,4144.280593233054
18561,6495.9861620071115
18562,6390.487428605291
18563,5742.126099316198
18564,7456.389001769388
18565,8016.6753256138845
18566,6213.388185765854
18567,7932.681286301114
18568,3434.998688418397
18569,5756.170826369635
18570,5914.017791378246
18571,6488.84620568412
18572,5817.379634256244
18573,5041.238839228959
18574,7691.044566534199
18575,7255.216106439354
18576,7360.17979515298
18577,7423.19920507172
18578,6622.638426174655
18579,5087.0769898190665
18580,6470.8542681788595
18581,6570.089917663804
18582,4714.279850603265
18583,6711.400367322991
18584,5257.781744249045
18585,5673.086774055962
18586,6486.972335593289
18587,5395.135330938865
18588,6353.320982790369
18589,6213.329069570745
18590,6414.184656843616
18591,7036.720772247827
18592,6425.624603453746
18593,6514.87170901896
18594,4805.549730512668
18595,7798.822100009554
18596,7570.962264534586
18597,6462.651130446475
18598,7437.423317737437
18599,7229.007324649908
18600,4410.020604885661
18601,7024.813179327285
18602,5129.141230989315
18603,6590.566721630575
18604,5794.993497752462
18605,3948.688995028452
18606,7214.939758323003
18607,7340.675992394429
18608,7383.486887103723
18609,8091.8256329006535
18610,5546.266031843892
18611,4329.522505701296
18612,5385.548860045277
18613,4351.96851678971
18614,6888.117028790208
18615,4991.425979886193
18616,4678.904683302959
18617,5823.467961673268
18618,6411.583353960446
18619,5500.039672558933
18620,6252.923557587116
18621,3712.6158810416596
18622,3383.5745025067745
18623,6327.094406650156
18624,6005.934348291452
18625,4324.068322023359
18626,7471.992819504319
18627,7569.859431598082
18628,6073.258808519946
18629,7447.718720450624
18630,6593.275556936986
18631,5332.816630187143
18632,6848.220692676263
18633,6547.762017545752
18634,5664.365769666418
18635,5860.366553809424
18636,6120.711455114777
18637,5845.792759961463
18638,4254.758267766646
18639,6034.354168099115
18640,5862.110482066086
18641,6078.817801022472
18642,4257.295523919065
18643,3341.196807212648
18644,6432.614382676384
18645,5964.601244139436
18646,5834.71821477998
18647,6810.626162852855
18648,6695.251319222931
18649,7993.545773414116
18650,4444.178349124044
18651,5832.3434082160375
18652,5417.370444034132
18653,5347.008292003988
18654,7332.981972249545
18655,4254.703388371516
18656,6396.557334578088
18657,5326.97196136609
18658,7400.697327755393
18659,7532.371014341963
18660,5920.698469247751
18661,6303.608803038762
18662,3208.5552997540663
18663,4728.569322014202
18664,5927.338578029752
18665,7486.728340608214
18666,7508.681006101658
18667,2833.6400206528792
18668,6892.519264670872
18669,6487.994240345452
18670,6506.72891360931
18671,6442.647792095838
18672,5340.111272449391
18673,6076.824887344036
18674,5888.823026587957
18675,6775.352961075492
18676,7409.1089885838055
18677,6674.703103939302
18678,7524.794990114365
18679,6427.346400729221
18680,4041.5564219348107
18681,5879.185025740284
18682,5758.252080393375
18683,6232.41347151401
18684,5941.641140406315
18685,5823.488160212998
18686,6184.600576353643
18687,3778.6212223982093
18688,5715.718396664097
18689,7963.711779851842
18690,7391.399524512921
18691,7144.016693994837
18692,6892.964467738804
18693,4896.814575322303
18694,4257.404894061246
18695,6705.611449512306
18696,7336.340280093933
18697,4966.578120935052
18698,7554.535183820698
18699,5177.724926173266
18700,6448.129185467258
18701,8055.12563731818
18702,5764.836854293134
18703,3975.820366865052
18704,6826.644032198691
18705,8018.330900372121
18706,5958.042985607146
18707,3186.391443324239
18708,6872.386761585725
18709,7178.396842430633
18710,4119.688517062112
18711,6184.498656924077
18712,5251.514697946992
18713,6287.712235514893
18714,5079.191004467006
18715,3604.4898156391996
18716,6345.143761289413
18717,4668.4743035021875
18718,6567.395819975973
18719,5710.96406100598
18720,6072.052722525341
18721,5022.318996396474
18722,6799.043916456464
18723,7455.288754365345
18724,2847.617647208748
18725,8003.074066658789
18726,7522.091347005422
18727,2343.8378433429316
18728,5687.549970570097
18729,6583.119971425243
18730,3618.0636437776375
18731,6307.545615984141
18732,6891.587794983516
18733,8351.903992080135
18734,5920.8334194690015
18735,5910.055269993989
18736,5506.328211422948
18737,7082.625325888834
18738,6289.055502181944
18739,5420.756979834366
18740,6104.987572725158
18741,6058.743215639084
18742,7463.021380869441
18743,7544.1590620063325
18744,5467.429025265255
18745,3317.1930348678093
18746,6047.51926310479
18747,6597.401290365377
18748,7665.090429520162
18749,6491.571038319558
18750,6635.765857898965
18751,4707.724832418497
18752,8224.20195184258
18753,6834.0826072699765
18754,6384.247927988363
18755,5375.7237174222755
18756,7933.890265799637
18757,4041.226753576184
18758,6000.757086047146
18759,5922.398234127362
18760,5048.386335612377
18761,5687.128054718101
18762,6739.901830758944
18763,7592.986346931284
18764,7202.679442921446
18765,3976.4523271799394
18766,7128.913816286745
18767,6939.965732200458
18768,7774.69876462471
18769,5788.4817255065045
18770,6465.022518078778
18771,5782.170373873778
18772,5465.531304122198
18773,7289.657349432391
18774,4856.378062761179
18775,4307.696653492265
18776,4210.710932243017
18777,7236.602720891155
18778,6132.89827811607
18779,6950.8261839676725
18780,5811.928510039652
18781,7740.78736129525
18782,6353.316999908674
18783,5498.192112611378
18784,7631.748230803054
18785,6715.886810817356
18786,6665.267279442241
18787,5744.033764526215
18788,6366.369424671089
18789,6119.79344017003
18790,6549.375797725237
18791,6669.303687015221
18792,4096.586928118422
18793,5324.911263468713
18794,6555.556379120808
18795,5651.830336314415
18796,4051.118441751396
18797,3822.4155774968626
18798,5841.940262393683
18799,5504.203545819776
18800,4477.687555129074
18801,6301.1538371415245
18802,7473.98993430632
18803,6465.866845711878
18804,6094.149177494531
18805,7166.993961834833
18806,7011.373213657903
18807,3712.9789580925576
18808,4388.18559152371
18809,6005.41303676803
18810,6318.324007954623
18811,8150.94362055184
18812,3339.4659997017843
18813,5422.807042606022
18814,4970.411310869051
18815,4174.148215067063
18816,4099.425732835714
18817,6783.190487731699
18818,5935.53368478851
18819,7093.691234249622
18820,6193.983604197339
18821,6471.902518308094
18822,3361.4634513347755
18823,5065.061190399419
18824,6936.1364097548785
18825,6029.967587116695
18826,5216.080021962856
18827,7863.528132236609
18828,6904.604045905549
18829,6098.475665404987
18830,6390.6840055676985
18831,6976.12834191644
18832,5754.08713527265
18833,5074.09083693153
18834,6370.479009426403
18835,8108.485748787083
18836,4398.751099572552
18837,6074.9334783141385
18838,6791.371415832173
18839,4316.234591581596
18840,3063.688522038306
18841,7376.26752918423
18842,7053.1793425322685
18843,5954.113354522431
18844,7092.715658270175
18845,5309.190542501205
18846,4421.214696425983
18847,5705.214020228215
18848,7809.668138009728
18849,5959.1972436368505
18850,5914.687012421134
18851,7834.493464542192
18852,3220.628965729376
18853,5722.296754168201
18854,7677.482279051401
18855,6554.38016274449
18856,2291.7753555529653
18857,4138.631502989383
18858,6653.197706925059
18859,4851.781474412002
18860,6664.883348149942
18861,4429.132185878672
18862,6098.7422130561945
18863,5143.556590168264
18864,5887.5485680583115
18865,7422.200687537675
18866,8303.264002504504
18867,6154.322791249957
18868,7005.4061311357145
18869,5577.2503653638705
18870,6429.352647863623
18871,6417.201544184723
18872,6335.159959320922
18873,5734.61204101206
18874,7444.23283584042
18875,4712.0864709106045
18876,6889.569165958332
18877,6577.183210676693
18878,5086.685440000438
18879,3333.6919987937376
18880,5676.493015485656
18881,6853.574504039952
18882,6848.184944872297
18883,5871.149104459857
18884,6905.9108435232065
18885,5281.7539811302395
18886,6641.074729111444
18887,8326.626476514703
18888,6652.356407646862
18889,5181.161394288592
18890,5553.850434448039
18891,5382.3434850800195
18892,5841.902485403753
18893,7004.989120629547
18894,7339.195814341536
18895,7818.634226838181
18896,7920.713101714211
18897,7914.096822713923
18898,4065.8367733071927
18899,6245.663788320179
18900,6515.3481487555655
18901,6070.680311275344
18902,7806.059283566952
18903,3948.3221606639563
18904,4139.665849060611
18905,7264.835967586721
18906,6848.161393223785
18907,5487.752552570333
18908,5717.880432170497
18909,7461.680830521733
18910,6332.515724686176
18911,4224.220863751435
18912,6042.240761314176
18913,6169.66547797605
18914,7456.645110544144
18915,5570.448184171912
18916,5050.592849972765
18917,5215.650461991984
18918,7271.7252493844835
18919,3180.8983621234074
18920,5226.715821207639
18921,6492.956751080623
18922,6856.042135844977
18923,6442.042579681663
18924,6609.617597819445
18925,7310.516196027214
18926,5980.347635292677
18927,7514.816115777285
18928,7102.522648788957
18929,5900.290136134936
18930,6824.019117684496
18931,6349.850388333478
18932,4213.706308248222
18933,5451.499761892232
18934,6819.670003159159
18935,6941.212325558372
18936,4946.476411855212
18937,7466.508464542995
18938,6285.298744618378
18939,7382.156875171544
18940,5756.112463748475
18941,5939.971979496839
18942,3851.739258541492
18943,7287.663407853687
18944,5408.726940357516
18945,5413.117515573842
18946,6748.781172872724
18947,1959.2123161227835
18948,6478.837506905618
18949,7167.3880402905825
18950,3711.9521795125875
18951,4046.4755305187127
18952,7919.751197059054
18953,6341.93673422189
18954,3394.1152534691755
18955,3369.1939479013104
18956,6093.6949430854065
18957,7335.812236259881
18958,5580.577936048174
18959,6503.828580372719
18960,4703.088027636135
18961,5281.23336997212
18962,5329.582536051037
18963,5611.362794495213
18964,6832.369243580738
18965,8212.323471587802
18966,4790.893672876435
18967,7791.6209693470255
18968,6142.445771799715
18969,5279.245923056776
18970,4901.68268358849
18971,5534.4385026672035
18972,7263.622791541623
18973,5137.906794845274
18974,4187.213851063973
18975,6765.683343255683
18976,5732.936798900004
18977,5823.068859413346
18978,5589.696439688137
18979,4699.043145134687
18980,6257.083823701774
18981,7481.093916176217
18982,6946.197497268141
18983,5262.727024394433
18984,6604.194652172124
18985,5847.396382994915
18986,4391.6204042391
18987,4216.413675698483
18988,6931.453798311995
18989,5719.034428154915
18990,7225.887250792902
18991,4986.292596372505
18992,6394.875995204353
18993,6975.000480327415
18994,5654.241210578948
18995,5808.925734083775
18996,6930.2429312578715
18997,5731.238177245084
18998,6555.262522310135
18999,6370.525139833297
19000,6287.395696672951
19001,5858.5686688630085
19002,4817.755264871416
19003,6998.15875973906
19004,6579.8086510952535
19005,7753.575268018065
19006,8040.61720022821
19007,7070.098410274668
19008,5602.793881269541
19009,4881.051796790087
19010,6642.633374799867
19011,4789.073748542588
19012,5048.947043717984
19013,6384.7512325546895
19014,7126.719111729234
19015,4997.663467251934
19016,6835.98657024368
19017,6876.154598194287
19018,5827.803489190593
19019,5694.489682983052
19020,6910.541745830167
19021,4884.4158949157645
19022,7109.261264402286
19023,7534.235335944139
19024,6263.008535684145
19025,7261.857478501755
19026,6759.755741854125
19027,6157.710990117224
19028,6239.199156145114
19029,6821.980805853507
19030,7294.741517322855
19031,5246.74786121563
19032,6931.731349654701
19033,-20639.859969322813
19034,8187.488572802857
19035,7192.932069371481
19036,6651.347826632976
19037,7838.770650929976
19038,4300.435686876111
19039,7213.030858494928
19040,7505.111446419465
19041,6802.746924255902
19042,4181.811818276176
19043,5799.732272055677
19044,6073.032677636336
19045,6660.678156726781
19046,7612.451453533445
19047,7204.9312714644475
19048,4289.2405646878915
19049,6030.059087218002
19050,5739.246890110319
19051,6694.765952517153
