id,yield
19301,6104.369374456334
19302,3991.321203359638
19303,6260.348607381637
19304,5814.058995886064
19305,6156.265583658614
19306,7857.221979455765
19307,4142.101167766035
19308,7835.067513788918
19309,7996.909524717468
19310,4230.97634220253
19311,6557.759803993842
19312,5297.3051905599805
19313,6904.269981293523
19314,5801.569016161013
19315,6930.0090512870565
19316,6487.528339644811
19317,5877.089949489666
19318,5635.175134690568
19319,6352.340708762481
19320,3782.2168458043175
19321,5850.896863660495
19322,6355.037990479723
19323,4359.859112445502
19324,5629.128352617278
19325,5975.285176021772
19326,5441.161537332936
19327,6182.456927999688
19328,8398.523034288222
19329,6162.543303101497
19330,5525.508261120887
19331,6093.952752514688
19332,5167.941055572943
19333,6130.398665079062
19334,5525.507654524319
19335,8095.229957971118
19336,5660.2987283277525
19337,3710.774130397831
19338,7446.269565770574
19339,7843.227383258101
19340,6004.207433686834
19341,6543.127423661521
19342,6641.152698676156
19343,7349.822723129433
19344,8118.005458720954
19345,6442.050853459198
19346,7445.10022275529
19347,6176.769777416585
19348,4924.766685761402
19349,6024.5775281139895
19350,5897.784241607197
19351,6796.017294873468
19352,6889.355243997699
19353,7302.917966354354
19354,5490.133312241941
19355,6214.99842013985
19356,5812.088153531966
19357,8063.842172530625
19358,5265.195767121506
19359,6607.796751577658
19360,6083.009510125728
19361,5723.2556978819075
19362,7388.095717517224
19363,6635.6989861829215
19364,6006.464801765716
19365,6670.99758003559
19366,4974.64462443345
19367,4007.2829414009307
19368,4900.099001207001
19369,4928.094962375322
19370,6882.7932127820895
19371,7042.2967936667865
19372,4174.78075165379
19373,7726.1803678329015
19374,6496.368764015032
19375,5059.462552593794
19376,4770.115119502899
19377,5948.5674172824165
19378,5549.562806868855
19379,7224.022126036546
19380,4741.8667982843435
19381,4921.936839044738
19382,6770.64651251099
19383,5676.351118183056
19384,4347.9121166765
19385,7143.0722507411565
19386,6514.754498489763
19387,5831.915326655259
19388,6938.575525172036
19389,6871.290216610897
19390,7827.749306231321
19391,6632.90240888185
19392,6268.133735872614
19393,5322.456740781845
19394,4610.561921747825
19395,5486.1108961533355
19396,5926.126095092291
19397,4379.426229895502
19398,6005.943191704736
19399,7345.887307527829
19400,5047.814119225617
19401,7704.785924410993
19402,7472.644911086411
19403,5522.671750367268
19404,7283.744297037747
19405,6551.957720432126
19406,2973.5418745378565
19407,6047.295076221552
19408,5192.835028772512
19409,6369.918587324895
19410,3874.7662292824375
19411,7121.394367198547
19412,5310.628404526873
19413,7602.65659944819
19414,4416.203573236673
19415,3581.2645678477297
19416,6364.023590820517
19417,5697.841570396474
19418,6112.723522294922
19419,6240.486001806502
19420,5803.760990271317
19421,7262.804020237746
19422,5391.753748957447
19423,7984.759974875953
19424,6513.510609794054
19425,5028.835857014705
19426,6344.821560370498
19427,4305.86080915445
19428,5269.473430473655
19429,5372.387190020427
19430,4038.014828173786
19431,6826.054784750666
19432,5535.009333363954
19433,7099.66565932487
19434,7355.577371375411
19435,6401.975485481338
19436,6670.769305194969
19437,5631.606668422643
19438,7754.309259156286
19439,6653.899704139867
19440,5898.806621787419
19441,6124.787766839416
19442,6692.137925545101
19443,6601.748553809646
19444,5259.458622034391
19445,5953.410407478059
19446,3521.6781418078936
19447,7572.372381425101
19448,5685.793681503921
19449,6630.810361117909
19450,7121.641051401831
19451,6669.676972053888
19452,5765.755016712517
19453,8010.109341355855
19454,8410.97550123368
19455,4769.614218512272
19456,6084.363606364956
19457,5952.016438796066
19458,4573.525961421166
19459,6005.811474814182
19460,5611.236230463928
19461,5209.981895998839
19462,6891.756470029229
19463,6508.086069988801
19464,4199.196027491656
19465,6931.40975488502
19466,4291.913801220032
19467,6466.521358916053
19468,6546.299804804912
19469,4544.321217957167
19470,7180.18836404218
19471,7182.7657230237555
19472,6551.8044409964195
19473,6997.055608896566
19474,5290.579272118655
19475,6173.822506143945
19476,7451.323302701697
19477,7034.893919515042
19478,6927.575227784053
19479,5348.751968075372
19480,3701.9292600350755
19481,6978.975417421096
19482,5928.99402865577
19483,5398.449971019008
19484,4494.412304759667
19485,6892.576668314917
19486,5710.309645531076
19487,5721.690480394547
19488,5925.889628727497
19489,6357.194288124935
19490,5058.118484210772
19491,5719.294979138606
19492,6071.055273405629
19493,6533.753872166513
19494,7191.246820484587
19495,4808.078821472899
19496,5227.400564195985
19497,3507.605148508465
19498,7843.978318166634
19499,6135.266122597341
19500,5999.761698979956
19501,3893.1247241177166
19502,6568.611483921257
19503,6742.1630861098265
19504,6323.025797437853
19505,6807.550365446479
19506,4815.077738167838
19507,6440.028552721488
19508,7885.310589193378
19509,7191.776407587775
19510,8025.796077778148
19511,7059.801540584786
19512,7234.608696639203
19513,7784.037469492719
19514,7008.067910796629
19515,7373.251201294177
19516,7269.958605227369
19517,6454.233887465999
19518,5662.228223759592
19519,2345.639268173332
19520,4253.475775052468
19521,5740.231469820309
19522,7528.6275895072795
19523,4019.8686117986267
19524,5138.952529803026
19525,6816.865757417485
19526,4156.223085921032
19527,7291.54022818982
19528,6286.434118985916
19529,7154.267348354451
19530,5849.0895285774395
19531,4146.116891020365
19532,7310.242438300185
19533,5490.867510070344
19534,7447.369092844343
19535,6256.111068632603
19536,6671.730316680686
19537,4469.261998485341
19538,4479.255384168086
19539,6381.39134466414
19540,3515.9619676579478
19541,4330.592914418747
19542,3725.721626866001
19543,6172.695829692369
19544,5580.145921681899
19545,4001.8794003457365
19546,6019.055046447
19547,4010.059542496539
19548,4404.60938631826
19549,3388.0554277765427
19550,5816.3348969823355
19551,4504.275062951878
19552,7810.687658966299
19553,6369.625474898523
19554,4505.344990048235
19555,4312.272278121965
19556,5654.504696920141
19557,5240.050352384073
19558,6979.3736511837
19559,6501.833047245843
19560,6389.887080001188
19561,7210.741767578111
19562,8041.427446065418
19563,4816.136927098973
19564,6327.708571491507
19565,5893.302676272788
19566,3976.009655144898
19567,3879.9872621029185
19568,5906.530688849656
19569,5901.050999428685
19570,6218.904598669972
19571,7484.855346965359
19572,6460.060804862647
19573,5592.888357488311
19574,3095.704782612859
19575,6984.165111041858
19576,5256.845322253417
19577,4901.106145563388
19578,7161.626083096811
19579,7985.693577904617
19580,4836.812629059563
19581,4260.404767388291
19582,8105.26570478613
19583,7020.98947353241
19584,5442.721655581092
19585,5261.531686406711
19586,5568.780400915692
19587,4285.465369173851
19588,6146.333536103338
19589,6753.4608934263815
19590,7508.437937590264
19591,7146.909810161161
19592,4356.911024906149
19593,5961.833426111674
19594,5281.475793991827
19595,5861.890465829093
19596,6094.867549192602
19597,7540.985227469349
19598,5345.546429403808
19599,6703.43321854148
19600,5946.523651405936
19601,7845.526484199229
19602,7315.763250525151
19603,6638.76589736706
19604,8368.4183452801
19605,7170.541479090209
19606,7461.592368909559
19607,6465.782508645703
19608,5962.296436561694
19609,7401.065509649407
19610,6426.14794095181
19611,5712.176386631028
19612,5568.134344451451
19613,6364.929322624491
19614,5784.9020119227425
19615,4989.061067312181
19616,6237.965757555292
19617,5545.097001237409
19618,7071.6262046291695
19619,7456.010596530106
19620,7767.740202992579
19621,6144.557227787387
19622,6927.280913841999
19623,6398.831643076182
19624,4800.516694223305
19625,5551.183166063522
19626,7734.816491697579
19627,6994.229638978695
19628,6297.4220148374325
19629,6637.123754808177
19630,5900.302881144499
19631,8480.405871649973
19632,5794.0669186322075
19633,6241.083565926079
19634,6210.413482001239
19635,6929.110295162022
19636,6878.875756604241
19637,4766.591963499517
19638,4827.0496878331005
19639,3747.0843790746126
19640,6587.332193650431
19641,6261.555960764738
19642,5725.630368125236
19643,6491.841731607277
19644,3746.75661091119
19645,5994.769420855118
19646,6024.954118636814
19647,5246.61289069005
19648,7184.934195895473
19649,7353.9490912568735
19650,6454.357214769711
19651,6293.658248469538
19652,3932.935287337233
19653,6701.772817998307
19654,5815.479307888521
19655,8196.349567502326
19656,7621.411330374134
19657,4501.045675406718
19658,4081.767336696266
19659,6953.041832265694
19660,7879.073532126774
19661,5834.68233749009
19662,4180.809932085969
19663,7760.386788217791
19664,3524.740433684859
19665,3790.8654421522124
19666,6194.740368929623
19667,7712.87053123752
19668,6173.927863824224
19669,7035.474289057623
19670,6594.11482592456
19671,6960.4915812731615
19672,6455.454724347547
19673,7334.810444820359
19674,7584.749315635581
19675,5928.379833346628
19676,8052.576108400428
19677,7508.560271909826
19678,4636.668668852106
19679,4313.103641950875
19680,6461.995565997619
19681,6331.044271450619
19682,4507.859570379816
19683,4387.166677294603
19684,7058.0702943497345
19685,5877.567903787593
19686,5461.94641332907
19687,4182.817405411593
19688,4345.23961944324
19689,6533.094083918127
19690,5159.895507953299
19691,4337.888880638784
19692,3358.2103522477964
19693,5392.984761191488
19694,6823.390282935264
19695,4727.045761879456
19696,6178.838187331109
19697,4267.990651371854
19698,6120.730843118495
19699,6243.237094325487
19700,7157.8244976433725
19701,6732.905464280427
19702,6257.910447520476
19703,5050.550249600522
19704,5208.4477571704765
19705,7438.268137243104
19706,5002.240033664462
19707,6259.03219816872
19708,6278.581462639879
19709,5662.777663595486
19710,4436.293793798183
19711,4659.854405370053
19712,7878.138047222289
19713,6361.575888404679
19714,5538.912509082384
19715,6967.32857319889
19716,6644.16763137721
19717,5714.914950149895
19718,7686.310934675799
19719,6450.936677405353
19720,4935.0687726263905
19721,7255.887761760053
19722,5679.278889554556
19723,6019.978274992824
19724,3359.6809274006837
19725,5701.162760740285
19726,6916.779918032192
19727,5257.273946970661
19728,6031.274859544585
19729,7556.372986578447
19730,7519.5838579111705
19731,6967.65496078883
19732,3990.331578398094
19733,5375.773212272677
19734,7583.302324904136
19735,5518.798840855561
19736,5568.856321371818
19737,5734.209569075384
19738,7091.937105481855
19739,7848.994417763455
19740,4348.025704223484
19741,7665.189311930841
19742,6458.2920938357865
19743,4009.9811879515287
19744,6577.537653251936
19745,6447.2430922869835
19746,7481.210733990942
19747,4502.417571702177
19748,7210.866911232533
19749,4928.302897127085
19750,5735.73581930273
19751,5773.781998559663
19752,7780.876026857274
19753,6212.12898122727
19754,8429.076788132272
19755,6808.926792599756
19756,4354.220839833867
19757,6381.595239632084
19758,6324.42644389875
19759,3418.7138080192703
19760,5683.273828637985
19761,4241.789692708513
19762,7743.034962078327
19763,7981.929362104385
19764,5937.981498168491
19765,7793.538797168057
19766,5434.784432382903
19767,7983.124064721515
19768,6068.006538818621
19769,6384.025878099328
19770,5318.181870059241
19771,7199.7223033263535
19772,6652.730192844448
19773,4599.163220408204
19774,5882.269682490266
19775,7921.587344463027
19776,6520.845702803547
19777,4325.749506840627
19778,6374.779975166049
19779,5122.984113112061
19780,6312.626874791098
19781,5416.141327516711
19782,7229.6271100469785
19783,5537.667277117296
19784,3066.6407227526056
19785,5800.377373597929
19786,7238.285498874625
19787,7369.974359257948
19788,6771.403022470758
19789,6789.566635166092
19790,5899.921537452995
19791,5707.562613259099
19792,6060.734571278696
19793,4815.426080641305
19794,6343.45085361797
19795,5493.8597155421485
19796,6304.058568988172
19797,3957.4941484910264
19798,7184.858599892888
19799,7026.391742363116
19800,5282.130325816625
19801,3907.005683530079
19802,5580.492461139824
19803,7035.417142575699
19804,6766.065887963494
19805,6195.7212207787425
19806,7207.665939412453
19807,7544.861463270967
19808,7354.425171770464
19809,6225.443978238588
19810,8232.346368475915
19811,7295.756833598857
19812,5217.636812607032
19813,4975.998118690611
19814,4600.388351564141
19815,6218.522784183109
19816,6041.506812325756
19817,5468.53615812623
19818,6633.806025135917
19819,3181.278366935216
19820,5922.1209861869065
19821,4861.981278321751
19822,8071.044118211988
19823,6698.798201362529
19824,7426.526466081816
19825,5481.416056148866
19826,4626.999500572032
19827,5298.185120185813
19828,7526.714867509935
19829,5407.66542140307
19830,4261.351086346549
19831,4335.947074600342
19832,6455.779377645568
19833,6507.38874994312
19834,5586.955682459306
19835,6084.72065644926
19836,5783.546037715854
19837,4559.43625795769
19838,5374.838809727753
19839,6405.111402880848
19840,7019.208209878446
19841,8090.325021291803
19842,6709.151804245867
19843,6716.713063211968
19844,5244.253122209953
19845,5643.3555203231535
19846,4138.737709198878
19847,5654.863228568109
19848,4483.293337959338
19849,3845.1803531414766
19850,7367.451480007721
19851,6926.052334748447
19852,4085.082559086439
19853,7219.633363873445
19854,6846.993591728115
19855,4081.0674184135933
19856,5775.209167833967
19857,7293.9685382645885
19858,4259.666101396626
19859,3922.58192365061
19860,7299.024994337852
19861,6882.347946998982
19862,7749.170179038129
19863,6162.010522972072
19864,6270.138610040931
19865,5349.466773459453
19866,5821.1355962678035
19867,7064.160865548692
19868,7672.605391247532
19869,6795.6073606805085
19870,6316.134389708167
19871,5507.141880477237
19872,7196.558725562121
19873,8034.053612276871
19874,5641.718179638484
19875,6158.335332512976
19876,6487.0314366088105
19877,4242.122092992924
19878,6174.862564321706
19879,7542.929693069904
19880,5513.976276454727
19881,5450.306153539581
19882,6044.973812807015
19883,5318.2552064378015
19884,5224.736008588146
19885,5549.788489555722
19886,7180.4298623035575
19887,6468.99050242208
19888,6292.89762572353
19889,5287.076275758431
19890,3854.584823557103
19891,7474.596011627742
19892,7040.33341594938
19893,8195.745878708854
19894,7391.855510253626
19895,6197.619724378912
19896,5849.5010449539195
19897,4187.734957508434
19898,5793.270090392485
19899,7709.3274959027185
19900,7099.105880573389
19901,5573.930025327308
19902,3657.5737421720155
19903,7381.440866239398
19904,7018.621277039661
19905,5688.69806321787
19906,7458.434028098007
19907,6034.177560664619
19908,5746.690152084042
19909,4475.021044160529
19910,6912.362278643356
19911,4157.823560992512
19912,7803.953998711281
19913,5640.691943415029
19914,6972.843332837721
19915,6793.096682719468
19916,7136.519302770361
