id,yield
18714,4947.118237237796
18715,3667.6732179937258
18716,6370.4603756506685
18717,4753.298011019557
18718,6519.367183412241
18719,5797.270446005156
18720,6034.843446810498
18721,5051.049058322894
18722,6741.233442744551
18723,7390.02039733559
18724,3283.78284424073
18725,8041.469029442754
18726,7457.141332169527
18727,2837.029370309918
18728,5779.7039607408715
18729,6574.31717702469
18730,3375.1954893659945
18731,6341.367967325704
18732,6915.215635118094
18733,8420.628035169259
18734,5903.127776836971
18735,5953.506754974062
18736,5480.350261726082
18737,7004.70912544973
18738,6171.08946530218
18739,5467.9215562183035
18740,6016.977657064544
18741,6144.932350211036
18742,7285.880663729966
18743,7339.928692237937
18744,5619.805321889825
18745,3457.601120613167
18746,6009.177341981488
18747,6586.738528850441
18748,7559.099782851426
18749,6477.300509101068
18750,6655.0259577452925
18751,4990.958447009951
18752,8063.0377378846615
18753,6841.513487628561
18754,6417.835562718755
18755,5352.016153136261
18756,7926.22124087851
18757,4113.168157122561
18758,6003.6304116497995
18759,5928.783591382719
18760,5081.948075192146
18761,5725.006864497276
18762,6650.891571898789
18763,7570.114164356337
18764,7067.27473426604
18765,4058.998322908281
18766,7057.413929213306
18767,6877.742471334303
18768,7660.945648915526
18769,5845.701395104314
18770,6523.284598709892
18771,5892.409353382171
18772,5453.580090111867
18773,7311.740988280127
18774,4802.558573571708
18775,4326.050725205179
18776,4183.173557503793
18777,7047.489059888732
18778,6192.568497201182
18779,6935.968236438854
18780,5848.890328354509
18781,7616.115037835463
18782,6471.822888317745
18783,5539.139797550824
18784,7589.277747659574
18785,6605.903571298214
18786,6739.322612572443
18787,5667.6443714492625
18788,6417.880062547159
18789,5983.117018343597
18790,6567.622439481391
18791,6559.159601904845
18792,4162.682496099393
18793,5459.03745342946
18794,6410.0232513698675
18795,5696.157951851434
18796,4065.8707335418703
18797,3943.660716891563
18798,5819.7240299715995
18799,5444.268799507304
18800,4587.564496467293
18801,6295.3001485596615
18802,7314.350630333016
18803,6497.170564947323
18804,6119.099900462087
18805,7182.146463814428
18806,7038.85379030526
18807,3713.5863868174047
18808,4361.414820205952
18809,6096.001479634019
18810,6366.140871019437
18811,8156.367563598074
18812,3420.0799417456733
18813,5402.132441518921
18814,5073.158675246669
18815,4137.913057052393
18816,3866.3760886168643
18817,6695.735624026403
18818,6077.344170045326
18819,6912.373598895175
18820,6217.869372217998
18821,6362.799117200284
18822,3405.0802755814507
18823,5122.478335867627
18824,6892.577921882407
18825,6104.7789774837365
18826,5271.932513972559
18827,7787.377982177934
18828,6897.31421029037
18829,6020.592094963464
18830,6487.877187253928
18831,6960.1156430674555
18832,5687.634320826057
18833,5057.642958697075
18834,6403.060457955629
18835,8117.598287598658
18836,4361.1518297303
18837,6004.723146215411
18838,6771.548306620454
18839,4240.9793257533
18840,3338.325139446494
18841,7422.05108429827
18842,7081.267195247236
18843,5949.758876160511
18844,7115.4228811045905
18845,5430.474215154
18846,4395.866171545087
18847,5668.540050501224
18848,7697.763334770917
18849,6020.891466785995
18850,5866.284208442337
18851,7844.639472034751
18852,3474.772058908005
18853,5783.066707796479
18854,7632.219542375265
18855,6573.740627935704
18856,2528.3312896822085
18857,4106.082640631804
18858,6806.892031802362
18859,4827.914887963108
18860,6629.26706798772
18861,4455.426137419283
18862,6189.259926115149
18863,5330.150522183292
18864,6034.383803252224
18865,7357.500299319793
18866,8302.759578169322
18867,6134.009005666589
18868,6935.923284170735
18869,5573.503634284788
18870,6409.044691006563
18871,6351.175327224447
18872,6440.834835785702
18873,5695.405031316802
18874,7436.0348534680315
18875,4813.744926375275
18876,6802.905183788542
18877,6546.986053842174
18878,5105.182556450037
18879,3394.5455677782306
18880,5680.004685428786
18881,6953.279459038633
18882,6673.207047060883
18883,5904.133126463136
18884,6899.07186223252
18885,5401.345553157304
18886,6739.243441174141
18887,8330.802505494274
18888,6561.092278572235
18889,5242.93654294067
18890,5631.325915341781
18891,5435.472467775001
18892,5780.0680668972045
18893,6949.154840541633
18894,7633.760571802787
18895,7770.510108209691
18896,7959.934997727277
18897,7864.763181306795
18898,4072.341159506504
18899,6246.647389464621
18900,6580.13341411125
18901,6037.794720703887
18902,7874.145308615463
18903,3915.6817302779564
18904,4281.575484774185
18905,7235.92053538781
18906,6730.028101577732
18907,5518.714696312838
18908,5778.191861595909
18909,7444.998232646697
18910,6288.693129683817
18911,4190.049673183968
18912,6084.900157530139
18913,6301.006578882954
18914,7426.677067132051
18915,5580.948183717118
18916,5122.465813029679
18917,5278.575711395594
18918,7305.679481285088
18919,3240.596467755839
18920,5196.442716567907
18921,6502.221161608497
18922,6863.011947316852
18923,6466.372177430166
18924,6400.954310955104
18925,7285.934435101916
18926,5892.07211021367
18927,7490.89736938538
18928,7158.1935571166905
18929,5941.267399022646
18930,6721.290424979725
18931,6425.098380597591
18932,4217.6173179987445
18933,5665.755214603405
18934,6710.408851356973
18935,6911.009178577043
18936,5095.250687881246
18937,7227.4133657800985
18938,6252.530163927262
18939,7333.638462522334
18940,5741.954012187388
18941,6148.279347045561
18942,3963.9855471303476
18943,7210.545346738832
18944,5336.648940498306
18945,5469.852104968856
18946,6786.076494308482
18947,2692.950460952698
18948,6480.623704665772
18949,7054.557285705902
18950,3696.1543717834134
18951,4170.266473080515
18952,7665.376762104433
18953,6425.520491187488
18954,3397.117139747717
18955,3480.22547618551
18956,6144.4401123307925
18957,7222.4103406885915
18958,5501.733985643225
18959,6424.406394124845
18960,4750.377479560119
18961,5338.68868108671
18962,5270.6399085865
18963,5637.931157977359
18964,6809.139892115473
18965,8041.969357942266
18966,4841.5947313517
18967,7705.39858770828
18968,6087.407118224827
18969,5297.023458999462
18970,4999.953442535324
18971,5427.312835996092
18972,7165.9904522630995
18973,5056.615495423843
18974,4096.597599099591
18975,6755.601821020369
18976,5791.693260711967
18977,5873.697104038674
18978,5585.586250535669
18979,4742.66573696507
18980,6256.487732402511
18981,7410.028700621485
18982,6953.260350568076
18983,5422.610268937471
18984,6628.65067613434
18985,5869.864591154458
18986,4477.323280198555
18987,4305.049322844664
18988,7047.240224884921
18989,5845.237416995799
18990,7181.531575218978
18991,5094.257911301484
18992,6267.558708236096
18993,7040.965359817016
18994,5768.50743113531
18995,5872.803792503976
18996,7009.546810523562
18997,5698.026565955964
18998,6503.078732346476
18999,6562.260660788577
19000,6318.953150516591
19001,5844.458760643732
19002,4855.716164064572
19003,7003.011211776184
19004,6617.579996214249
19005,7655.914954641009
19006,8060.916672941364
19007,6989.264837818171
19008,5616.173190872078
19009,5051.383820392909
19010,6617.441152764739
19011,4730.524633425021
19012,5174.173684113429
19013,6352.371536051834
19014,7068.251541839095
19015,4970.674260418351
19016,6803.516211727993
19017,6832.05536209817
19018,5905.141669778155
19019,5552.404494066276
19020,6836.272631678527
19021,4965.188396630422
19022,7120.701252991613
19023,7506.973261333415
19024,6238.523911638534
19025,7312.2419463615015
19026,6618.787383248826
19027,6234.121008098625
19028,6269.657626583967
19029,6735.7192822581355
19030,7154.609221107287
19031,5274.1641079027295
19032,6880.413651352611
19033,111281.47098061217
19034,8163.69554050836
19035,7177.192171400705
19036,6551.773755233926
19037,7814.01907008906
19038,4642.070024898133
19039,7168.146570027071
19040,7544.108458405718
19041,6775.675975147537
19042,4279.05595426406
19043,5975.060546502751
19044,6139.702527522518
19045,6615.9452275509675
19046,7493.017514309959
19047,7162.028086886519
19048,4381.561747874516
19049,6018.413981138341
19050,5698.891017239541
19051,6698.37666775322
19052,5409.606200910806
19053,4230.743970173669
19054,6934.214369632784
19055,6033.772473052973
19056,5973.117436186504
19057,6111.117268099258
19058,5427.532351552763
19059,3838.5171906517953
19060,4332.845531493399
19061,6082.651479120227
19062,4959.354093473221
19063,5426.904060314406
19064,5269.689409076658
19065,5380.798811864553
19066,6700.182330991566
19067,6136.5391955339555
19068,4650.917463957932
19069,4078.9227522126
19070,5905.2479954333685
19071,5653.787199454858
19072,6005.188407471252
19073,6729.923900260176
19074,5470.3737102000905
19075,7066.199102060031
19076,5908.90958587313
19077,7316.907959696489
19078,5647.744527355349
19079,4430.436822784899
19080,6708.453801564976
19081,7875.953971862125
19082,6601.494394508999
19083,4851.293319481445
19084,7332.982614098296
19085,3297.3928915356896
19086,6688.518002007772
19087,3689.372341436419
19088,5980.362372913216
19089,7222.968687442858
19090,5706.504732557846
19091,5452.706655933529
19092,5644.327090801771
19093,7130.227810329326
19094,6564.137134698318
19095,7234.552040256178
19096,5974.745367777347
19097,3970.990342273391
19098,5475.257735643345
19099,7118.605147667789
19100,6910.153080011131
19101,6036.805140833822
19102,4037.281531524052
19103,4092.5130725745876
19104,7336.750452794885
19105,6040.126297962145
19106,4388.546111970162
19107,4928.545578399741
19108,7419.2185555620335
19109,3848.5785414554366
19110,6406.795855803862
19111,8181.58340608707
19112,5174.497265993224
19113,4878.197951796142
19114,6347.000617734282
19115,7783.085543310311
19116,7092.674199514185
19117,6516.270978312319
19118,5649.991989821011
19119,6896.657644928886
19120,4786.2398707367265
19121,6293.834858343389
19122,8044.7316273655
19123,5487.579558763877
19124,5092.5761708889595
19125,7017.437578361179
19126,3726.70283893837
19127,4436.624943197451
19128,4059.827835522612
19129,8241.44412477059
19130,5209.710314850279
19131,6527.52360520165
19132,4965.984985886992
19133,6369.194938003827
19134,5474.151657874627
19135,5077.911290024841
19136,6610.756547587428
19137,5180.384454103808
19138,4004.9878430076587
19139,5407.119989644023
19140,6154.75343082357
19141,6195.9150501182485
19142,7839.39297351753
19143,6402.281408646726
19144,6132.238101659804
19145,6315.926617448531
19146,7339.030226096688
19147,7634.137102717774
19148,4082.943770015723
19149,5377.308732283289
19150,6761.666285717156
19151,4271.621475939696
19152,5434.693871113355
19153,4028.011576566848
19154,3704.8420465850922
19155,7112.473643552563
19156,7396.694304287202
19157,8011.444531736563
19158,6011.173098196823
19159,6144.129085079855
19160,3755.992150625296
19161,4021.155967380637
19162,5359.650523553672
19163,5765.478494544675
19164,6721.94583221837
19165,7743.968370333634
19166,6907.40459902808
19167,4818.830607030224
19168,7282.244787912556
19169,6183.386622190333
19170,5781.823062758666
19171,5639.013728677858
19172,5826.826210339262
19173,7387.674699929903
19174,5475.8414090247325
19175,6378.685095687171
19176,6301.232914659288
19177,5895.261875931616
19178,4024.9873269042446
19179,4314.136580560194
19180,5502.992261199627
19181,7009.141213794696
19182,6443.144129684129
19183,5286.366308232978
19184,5490.931677731241
19185,7008.522023512688
19186,4253.733315125002
19187,6222.500102126809
19188,6140.321176322669
19189,5069.612502150873
19190,5113.684214076921
19191,4111.7524982312925
19192,7021.8158944784245
19193,6229.413343092367
19194,6788.660752224392
19195,4303.575812354469
19196,5802.690459305954
19197,6600.437415427808
19198,7265.89843963655
19199,5605.895003126413
19200,5970.987920128104
19201,6253.32607221856
19202,4950.841474987368
19203,6538.203890935919
19204,7231.7921286896935
19205,5124.522918360606
19206,2721.3840504058717
19207,6432.615223790706
19208,6291.044236253159
19209,6571.216639678316
19210,7149.921725047913
19211,6569.759357202065
19212,3759.8362136040646
19213,5557.534605925329
19214,6488.129739066412
19215,4235.255473021034
19216,6239.711996312035
19217,5389.384818420504
19218,4069.019234317575
19219,5818.332997425558
19220,5344.288623510283
19221,7214.1512392909735
19222,5313.225223772667
19223,7660.517551843762
19224,6919.442745933838
19225,7355.153353432762
19226,6359.175038251584
19227,6946.084834443594
19228,4918.707957070763
19229,6570.5082957531295
19230,6538.769757689791
19231,3573.314775165517
19232,5473.282391270809
19233,7752.493430344509
19234,3582.5659380334414
19235,8172.348935875768
19236,4147.890394771439
19237,5046.86377429166
19238,7900.907565158796
19239,7030.00767647619
19240,7355.481651012572
19241,6576.762974000497
19242,6636.79760935361
19243,6177.043136105811
19244,2463.145629587396
19245,5968.903224610116
19246,6237.999308208423
19247,4564.419796179916
19248,4408.4297002761705
19249,6051.506282778558
19250,5966.393740815914
19251,5891.446489363742
19252,6662.194070746895
19253,5868.69657801885
19254,7486.1967078305115
19255,6151.663261366564
19256,6290.207417840281
19257,6265.033065314135
19258,7593.452219604123
19259,5118.317082057878
19260,5588.257656492202
19261,6527.793130389304
19262,4686.20473650874
19263,7487.708462418254
19264,5774.6146874738515
19265,4072.454685863662
19266,6990.797336480755
19267,5307.136271287403
19268,5691.734458894672
19269,5128.099429045986
19270,4025.995427486361
19271,5329.64932346625
19272,6327.0530203699045
19273,6587.777332312383
19274,5083.101587834607
19275,6396.637821684338
19276,3529.4605508948925
19277,6193.755073641038
19278,6574.070570804954
19279,7004.8356619877695
19280,3937.102558364039
19281,6205.792234590056
19282,7965.136274352819
19283,6625.3003882630355
19284,3702.1225989507902
19285,6392.520246137335
19286,6655.684757982003
19287,7502.641932612707
19288,7590.440021800552
19289,5547.306843158585
19290,5987.78137117389
19291,7345.233190289543
19292,5997.649027009354
19293,4359.74664412151
19294,6956.463895585787
19295,6301.75617705284
19296,5596.7415735406685
19297,7620.95523899063
19298,6737.773834287561
19299,5533.261504153312
19300,3056.924236586769
19301,6169.250389016606
19302,4092.587334840405
19303,6208.489142569348
19304,5842.419885299169
19305,6202.326422421433
19306,8028.864640700721
19307,4224.368980332237
19308,7807.316457839267
19309,7994.028673333924
19310,4321.762554929447
19311,6605.293445163525
19312,5296.646222231328
19313,6990.244770125925
19314,5814.615680787651
19315,7000.424860996819
19316,6635.605224205186
19317,5951.240390233421
19318,5741.67297228533
19319,6353.368441574707
19320,3758.70130771052
19321,5997.333555555523
19322,6471.974618316533
19323,4341.0739074527855
19324,5737.267719384956
19325,6046.485495746473
19326,5415.271316972112
19327,6264.822044267581
19328,8328.6821596625
19329,6039.869187859204
