id,yield
18622,3377.2203524672777
18623,6257.9215751682905
18624,6026.114127765778
18625,4292.596844417157
18626,7509.163493264489
18627,7510.687713168974
18628,6086.099658366027
18629,7504.410971939651
18630,6725.19760561734
18631,5402.518859316038
18632,6860.396903342284
18633,6528.160633129008
18634,5752.218497465743
18635,5792.716436158241
18636,6087.977137504947
18637,5725.694571339933
18638,4240.4842892599245
18639,6009.977338405795
18640,5885.459241158563
18641,6061.294305309009
18642,4276.871205050844
18643,3439.2626955303754
18644,6408.430564026534
18645,5882.0359934148055
18646,5829.709693458885
18647,6909.045638199056
18648,6716.298799733853
18649,8299.853982683357
18650,4279.7374970190385
18651,5964.887668725527
18652,5394.579350089778
18653,5401.08486616271
18654,7278.720360074016
18655,4210.6455954376215
18656,6391.342906545688
18657,5306.248724766928
18658,7361.95832957269
18659,7479.029374062402
18660,5859.249650264438
18661,6234.779245617842
18662,3314.590070098977
18663,4759.794970466763
18664,5950.145237531293
18665,7491.152931803088
18666,7500.7645302842
18667,2846.725920615537
18668,6887.258126812633
18669,6559.006229044418
18670,6406.525244948261
18671,6402.529255682654
18672,5338.633308206179
18673,6077.373958442865
18674,5884.324374794149
18675,6720.609143105798
18676,7308.661524711835
18677,6714.17820097894
18678,7524.44929722837
18679,6480.2359949534775
18680,3955.489703373317
18681,5882.667157939297
18682,5744.833670745429
18683,6432.979982071221
18684,5980.009590992153
18685,5822.975454031809
18686,6196.808164244625
18687,3978.4012918846465
18688,5753.210167527207
18689,7954.184126223391
18690,7417.522546729791
18691,7113.8079604118275
18692,6877.972552080211
18693,4846.989882243807
18694,4261.421919914814
18695,6665.025440788306
18696,7285.647068676773
18697,4972.3550881931815
18698,7571.680879895146
18699,5154.169973925382
18700,6458.018284095276
18701,8053.373729518703
18702,5712.104369462992
18703,4034.524066878277
18704,6837.077966783994
18705,8036.0065094567735
18706,6090.498209483064
18707,3274.9387446786754
18708,6907.93760079663
18709,7152.149687339733
18710,4069.6346210958427
18711,6173.835860874436
18712,5284.554623171244
18713,6203.910980998078
18714,4946.052049105974
18715,3643.1009540205177
18716,6334.062029916693
18717,4668.9738872563485
18718,6571.918762128504
18719,5716.975955506146
18720,6047.399062210115
18721,5190.705266123762
18722,6841.400579339985
18723,7481.064818161179
18724,3180.0053413170153
18725,7990.238427066613
18726,7568.385889303741
18727,2706.136925647422
18728,5723.311143056564
18729,6604.8699480147
18730,3286.2149077592635
18731,6267.944699911019
18732,6919.562102803645
18733,8391.504696696222
18734,5969.730217551337
18735,5885.918969032235
18736,5552.080801493319
18737,7048.639723390101
18738,6106.057918817137
18739,5462.195478975502
18740,6102.880328466627
18741,6126.68789702765
18742,7360.521478358912
18743,7513.485548003173
18744,5569.021426472577
18745,3388.187914006788
18746,6090.411456910907
18747,6603.405766111185
18748,7608.9982865405955
18749,6439.5415735572
18750,6681.532215541967
18751,4793.3228388896905
18752,8067.742521806638
18753,6853.807229717
18754,6387.734998677121
18755,5333.934983457525
18756,7967.457924767259
18757,4082.2861928920665
18758,5987.359801796423
18759,5805.763199318096
18760,5026.797424758616
18761,5686.818272637825
18762,6655.567322357575
18763,7547.097993722907
18764,7053.514881947327
18765,3976.869486403317
18766,7110.531774456331
18767,6926.5070029708895
18768,7776.349647673516
18769,5754.902416327463
18770,6496.862044289156
18771,5796.972191957737
18772,5489.013648449766
18773,7239.229131644672
18774,4825.7735900584485
18775,4271.250075550204
18776,4200.181369960019
18777,7180.957705027986
18778,6114.434695896333
18779,6989.373073621223
18780,5830.849339094801
18781,7670.807800929169
18782,6336.819389710212
18783,5481.672587396016
18784,7652.000487777583
18785,6641.930187526593
18786,6733.0320143202125
18787,5712.960683514148
18788,6433.713412893674
18789,6143.87218346084
18790,6551.451954947297
18791,6743.88254704599
18792,4050.617857698354
18793,5334.978871413303
18794,6461.448938088232
18795,5685.041838341316
18796,3987.563490985476
18797,3863.0595048321666
18798,5832.961438430285
18799,5485.509449856389
18800,4473.794411825368
18801,6287.801513324877
18802,7410.539639004045
18803,6448.173755947456
18804,6013.541639812654
18805,7267.706622431936
18806,6950.989783371738
18807,3617.5846829527914
18808,4332.724129879602
18809,6088.627519227558
18810,6327.237886938645
18811,8263.671945511038
18812,3236.113703293129
18813,5406.3163118627435
18814,5030.823152577289
18815,4138.282010907309
18816,3934.9333752708812
18817,6772.227436694636
18818,5904.514157695936
18819,6958.634270352876
18820,6197.055879641119
18821,6387.745959975104
18822,3378.737904956305
18823,5081.431125900466
18824,6906.949412864577
18825,6023.660944219808
18826,5290.102880118327
18827,7820.556960932008
18828,6940.413929593208
18829,6110.518650655184
18830,6389.679885174229
18831,7032.8956613954215
18832,5712.718605122712
18833,5036.3570892501
18834,6388.949172017726
18835,8215.9865273218
18836,4365.322126392747
18837,6012.042937019744
18838,6698.61959452536
18839,4309.268223702399
18840,3121.4676208177802
18841,7380.181702212401
18842,7110.373866677762
18843,5896.7628131970205
18844,7121.255253220629
18845,5309.04657000738
18846,4378.381798267825
18847,5641.694497523599
18848,7771.612017784028
18849,6021.430037604398
18850,5934.674655667728
18851,7848.528152222052
18852,3278.598061627323
18853,5723.437762405007
18854,7673.8085347661245
18855,6596.018669323776
18856,2409.5623644386
18857,4128.534932344107
18858,6638.355375787198
18859,4825.571038214668
18860,6704.067480445698
18861,4425.722200016472
18862,6075.667517513864
18863,5335.087920564723
18864,5969.767844015161
18865,7420.589245372797
18866,8267.880095750903
18867,6178.305979625098
18868,6956.644370109638
18869,5576.634735739574
18870,6464.49729216553
18871,6427.548137566109
18872,6349.92384172394
18873,5727.672727313676
18874,7434.990430369371
18875,4779.511194061469
18876,6860.8370271527965
18877,6555.381991383265
18878,5110.963403695822
18879,3290.8497740903854
18880,5683.123603644659
18881,6926.378767565919
18882,6803.308423431876
18883,5827.832005026131
18884,6897.900900874122
18885,5359.167324445614
18886,6624.436850854285
18887,8328.205613844946
18888,6650.056429744429
18889,5260.267867576491
18890,5605.487920237699
18891,5395.01807814664
18892,5708.334258185973
18893,6972.465967911606
18894,7405.606431564014
18895,7814.6154614658335
18896,7954.878203091997
18897,7896.27122594913
18898,3986.504531503492
18899,6207.681809637968
18900,6508.451971398326
18901,6042.123745635851
18902,7958.353306628967
18903,3884.012108697584
18904,4165.3357271285495
18905,7254.100648698366
18906,6798.166748357942
18907,5522.167566279203
18908,5756.060061196838
18909,7484.055768822574
18910,6283.528078765325
18911,4141.679123823865
18912,6042.341928709885
18913,6146.371378451954
18914,7469.726113404784
18915,5639.540126823645
18916,4998.8597560136695
18917,5183.768256341386
18918,7275.874775657017
18919,3083.673471530352
18920,5110.488796106643
18921,6509.351357725341
18922,6882.610209088145
18923,6390.747655867005
18924,6580.6325291045905
18925,7278.024711578992
18926,5944.809096866302
18927,7500.988415555217
18928,7132.957773304209
18929,5894.021614195699
18930,6807.187523282162
18931,6385.647919998743
18932,4156.927069499858
18933,5445.046551931515
18934,6769.510416732373
18935,6929.814219785977
18936,4959.270382460993
18937,7195.739267367109
18938,6311.685687623996
18939,7325.665069788484
18940,5601.910674305269
18941,6063.849280224271
18942,3887.234264566111
18943,7296.675117853236
18944,5266.893134337171
18945,5422.285511944579
18946,6800.496566363626
18947,2499.437454012989
18948,6532.617568967738
18949,7202.4531419279
18950,3697.6383790562063
18951,4055.1295374750225
18952,7820.5926368343535
18953,6308.656196512209
18954,3373.3595765202435
18955,3314.369377583488
18956,6077.223418777244
18957,7341.8576646728
18958,5517.060290367913
18959,6471.666428981876
18960,4688.926860530411
18961,5330.076568694396
18962,5277.151302681761
18963,5574.719328864261
18964,6812.985771961129
18965,8147.685880852644
18966,4837.760049631811
18967,7765.078909183983
18968,6117.638402542133
18969,5270.5451092135845
18970,4920.425948394233
18971,5433.662309100257
18972,7278.879127316221
18973,5116.384240903978
18974,4126.498051001965
18975,6763.128535252076
18976,5689.958006714356
18977,5838.110130748906
18978,5600.678765407294
18979,4701.3361801472
18980,6346.735798202811
18981,7360.5720151879705
18982,6956.319255901591
18983,5359.671519279515
18984,6647.665246539934
18985,5841.439786630109
18986,4370.138634197492
18987,4206.517409903688
18988,6952.809500501722
18989,5772.15135568192
18990,7205.533347655637
18991,5007.017496184035
18992,6428.102397597517
18993,6999.454663940829
18994,5676.576503777206
18995,5760.131982076881
18996,7010.300771293222
18997,5663.364676747267
18998,6512.39990975295
18999,6490.7922170896345
19000,6276.8719039925945
19001,5852.601463184309
19002,4838.188543296196
19003,6983.99940583353
19004,6675.659174756077
19005,7700.228983645709
19006,8077.606774075575
19007,7022.718119807899
19008,5610.0248163500555
19009,4901.017915933962
19010,6690.528785709937
19011,4721.386871247015
19012,5155.5126701048075
19013,6337.629768036171
19014,7086.9451860358195
19015,4958.556331181115
19016,6803.861638955987
19017,6836.457964623435
19018,5873.672047755771
19019,5649.13857474569
19020,6851.898681010244
19021,4852.149266726552
19022,7070.24128142698
19023,7520.8701318763415
19024,6238.934428670182
19025,7267.213303799796
19026,6600.903091510676
19027,6208.398953154535
19028,6265.654009068963
19029,6799.800749964305
19030,7182.083057818233
19031,5234.014530793636
19032,6949.6206251104695
19033,5671.330096765577
19034,8120.592160226277
19035,7149.990181515563
19036,6694.936457755709
19037,7857.275702174134
19038,4536.367648259111
19039,7226.794368307072
19040,7584.112392113653
19041,6785.342443513895
19042,4164.450558205048
19043,5876.282531143417
19044,6085.7656530471
19045,6591.3342828619425
19046,7570.11516755099
19047,7197.7558198091665
19048,4238.303984592221
19049,5984.671014658299
19050,5749.725930167851
19051,6737.931467411394
19052,5376.741206382768
19053,4172.68503086579
19054,6988.014888045498
19055,6098.453690833486
19056,5913.26725126596
19057,6101.723979540007
19058,5347.687532240559
19059,3821.486590321453
19060,4245.95976953838
19061,6056.924479680002
19062,4848.591606130157
19063,5462.054326176374
19064,5292.4303272083325
19065,5383.595162305364
19066,6617.584529541607
19067,6131.493616737513
19068,4686.615107935453
19069,4085.0333215307455
19070,5860.749890330042
19071,5701.803254276916
19072,5870.597055439674
19073,6713.983320891101
19074,5397.183022286233
19075,7079.5107269212995
19076,5916.799592020896
19077,7496.437239395609
19078,5496.532976659923
19079,4346.614124638985
19080,6668.472742470477
19081,8196.109865227154
19082,6748.3009237710985
19083,4684.362288108026
19084,7310.235142499896
19085,2305.2973857154043
19086,6553.318477561221
19087,3556.606424815687
19088,5692.058837420229
19089,7292.9219336186825
19090,5719.919131829973
19091,5522.502902216201
19092,5589.844561574167
19093,7125.314117190078
19094,6591.189214855226
19095,7237.820701954348
19096,6028.775149435364
19097,3899.100697791287
19098,5463.824728468779
19099,7165.256852951876
19100,6762.896845522424
19101,6042.738278759964
19102,3965.1777230630832
19103,4084.897666084231
19104,7382.016436007391
19105,6063.911390267264
19106,4406.823783957524
19107,4865.452295819598
19108,7438.00269188345
19109,3845.6883909876833
19110,6514.162153669035
19111,8169.594121427176
19112,5099.283302137196
19113,4849.418274756594
19114,6416.054113804013
19115,7754.176434051154
19116,7111.904842277381
19117,6491.383429792384
19118,5677.140404144654
19119,6912.073553416831
19120,4655.493181317071
19121,6343.862927830091
19122,7999.409451324695
19123,5419.580474310899
19124,5098.001397030615
19125,7120.211788282226
19126,3574.909125897903
19127,4410.21443591319
19128,4030.470249417038
19129,8273.410818655395
19130,5186.918343190403
19131,6596.894517310603
19132,4862.714240847018
19133,6395.314880757825
19134,5420.302542972005
19135,5048.695515204146
19136,6677.557213488901
19137,5029.970627686414
19138,3981.018269881356
19139,5352.352485345736
19140,6243.389592002893
19141,6217.461553313492
19142,7818.340251535012
19143,6393.354110747298
19144,6221.465850859471
19145,6250.592748740081
19146,7464.725750602278
19147,7693.400063473177
19148,4016.813047701041
19149,5346.639720915167
19150,6789.120057088267
19151,4293.505159476438
19152,5458.202382870087
19153,3939.5287249963662
19154,3576.508842136432
19155,7250.493404795432
19156,7318.558296181777
19157,8019.408488090412
19158,6457.175231881958
19159,6176.9068801804315
19160,3670.9786452088165
19161,3996.0650493174053
19162,5325.361516608071
19163,5805.198487465528
19164,6801.685442738517
19165,7732.520427116247
19166,6939.210563645667
19167,4763.155414548483
19168,7270.379129116802
19169,6183.0497000626165
19170,5859.291518731695
19171,5710.476900263068
19172,5735.310182762345
19173,7464.29430299524
19174,5550.26966871112
19175,6509.9243534162215
19176,6184.311610412697
19177,5891.688763052188
19178,4109.866629119071
19179,4384.320710401892
19180,5437.886329183442
19181,6814.9697558840835
19182,6561.460910353217
19183,5196.975372970576
19184,5453.729121870048
19185,6955.225180018996
19186,4211.118859746288
19187,6327.518381936887
19188,6164.454578940381
19189,5004.817632005866
19190,5202.209940377705
19191,4092.052863927565
19192,7039.926964012991
19193,6278.600799547021
19194,6789.997659181334
19195,4257.658729473692
19196,5888.426514686402
19197,6674.92770333633
19198,7220.06489177177
19199,5640.07770713225
19200,5877.877982073892
19201,6258.641862370356
19202,4699.304521757772
19203,6495.240587565272
19204,7275.489515995334
19205,5103.39747629998
19206,2730.9414140472245
19207,6388.574322736438
19208,6331.869276409319
19209,6594.569641469333
19210,7236.132278010569
19211,6548.229100071301
19212,3758.852951121055
19213,5605.766742149028
19214,6516.924129395216
19215,4209.625756775087
19216,6178.324200228272
19217,5466.1998855774655
19218,4086.3567048262576
19219,5762.807181860029
19220,5324.320731421569
19221,7238.916319548379
19222,5205.322567264784
19223,7646.416057999054
19224,6874.167086522826
19225,7318.869959398266
19226,6498.258300704579
19227,6896.148516405145
19228,4896.490962432969
19229,6567.856422282364
19230,6676.422079363582
19231,3447.399986885132
19232,5503.12754393558
19233,7801.922072689001
19234,3530.8773128687913
19235,8213.597617399153
19236,3924.540371576699
19237,4948.75737178299
19238,8011.302797433318
